t0;fp3_atk_u0|187.5,998.8|100|6000|55.340;fp3_atk_u1|362.5,998.8|80|7200|80.340;fp3_atk_u2|537.5,997.6|15|6000|85.340;fp3_atk_u3|712.5,998.8|100|11000|90.340;fp3_atk_u4|887.5,998.5|60|3000|45.340;fp3_atk_u5|1062.5,998.5|15|2000|60.340;fp3_atk_u6|1237.5,997.9|8|4000|60.340;fp3_atk_u7|1412.5,998.8|70|4500|55.340;fp3_def_u0|187.5,201.2|1|4000|80.340;fp3_def_u1|362.5,201.8|60|7000|90.340;fp3_def_u2|537.5,201.5|15|1500|90.340;fp3_def_u3|712.5,201.8|15|2000|55.340;fp3_def_u4|887.5,202.4|20|3000|60.340;fp3_def_u5|1062.5,201.2|100|6000|75.340;fp3_def_u6|1237.5,202.4|30|2500|60.340;fp3_def_u7|1412.5,200.9|70|9000|80.340
t310;fp3_atk_u0|296.3,647.9|100|6000|82.500;fp3_atk_u1|449.8,653.1|80|7200|120.000;fp3_atk_u2|537.5,851.7|2|437|11.520;fp3_atk_u3|751.4,699.2|100|11000|135.000;fp3_atk_u4|780.9,708.3|43|2156|67.500;fp3_atk_u5|1066.3,666.4|15|2000|90.000;fp3_atk_u6|1237.5,439.3|1|291|85.967;fp3_atk_u7|1305.1,643.4|70|4500|82.500;fp3_def_u0|401.6,461.3|1|4000|120.000;fp3_def_u1|513.7,521.6|32|3747|135.000;fp3_def_u2|511.4,537.7|4|398|135.000;fp3_def_u3|552.2,549.0|15|2000|82.500;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1237.5,439.5|100|6000|112.500;fp3_def_u6|1237.1,441.9|30|2500|90.000;fp3_def_u7|1250.8,428.6|70|9000|120.000
t320;fp3_atk_u0|302.4,637.6|100|6000|82.500;fp3_atk_u1|455.5,642.6|80|7152|117.680;fp3_atk_u2|537.5,887.7|2|437|14.920;fp3_atk_u3|741.7,692.0|100|11000|135.000;fp3_atk_u4|768.5,699.8|43|2156|67.500;fp3_atk_u5|1075.6,654.6|15|2000|90.000;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1301.3,632.0|70|4500|82.500;fp3_def_u0|404.8,472.9|1|4000|120.000;fp3_def_u1|509.2,531.0|32|3760|135.000;fp3_def_u2|504.3,550.9|4|401|135.000;fp3_def_u3|550.9,550.3|15|2000|82.500;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1240.0,448.7|100|6000|112.500;fp3_def_u6|1242.8,455.5|30|2500|90.000;fp3_def_u7|1249.6,437.8|70|9000|120.000
t330;fp3_atk_u0|308.9,627.5|100|6000|82.500;fp3_atk_u1|461.1,632.0|78|6945|110.580;fp3_atk_u2|537.5,923.7|2|437|18.320;fp3_atk_u3|732.1,684.8|100|11000|135.000;fp3_atk_u4|756.1,691.3|43|2156|67.500;fp3_atk_u5|1085.8,643.6|15|2000|90.000;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1298.0,622.0|70|4500|82.500;fp3_def_u0|408.5,484.3|1|4000|120.000;fp3_def_u1|504.7,540.4|32|3798|135.000;fp3_def_u2|502.2,554.9|4|401|135.000;fp3_def_u3|550.9,550.3|15|2000|82.500;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1243.8,460.1|100|6000|112.500;fp3_def_u6|1250.3,478.2|30|2500|90.000;fp3_def_u7|1251.9,446.5|70|9000|120.000
t340;fp3_atk_u0|316.0,617.9|100|6000|82.500;fp3_atk_u1|466.7,621.4|76|6765|103.105;fp3_atk_u2|537.5,959.7|2|437|21.720;fp3_atk_u3|722.5,677.7|100|11000|135.000;fp3_atk_u4|743.8,682.8|43|2156|67.500;fp3_atk_u5|1095.5,634.7|15|2000|90.000;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1297.4,620.2|70|4500|82.500;fp3_def_u0|412.9,495.4|1|4000|120.000;fp3_def_u1|500.2,549.8|32|3821|135.000;fp3_def_u2|502.2,554.9|4|410|135.000;fp3_def_u3|550.9,550.3|15|2000|82.500;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1247.6,471.4|100|6000|112.500;fp3_def_u6|1257.9,501.0|16|1313|89.526;fp3_def_u7|1254.2,455.2|70|9000|120.000
t350;fp3_atk_u0|323.8,608.7|100|6000|82.500;fp3_atk_u1|472.0,610.6|73|6554|95.255;fp3_atk_u2|537.5,995.7|2|437|25.120;fp3_atk_u3|712.8,670.5|100|11000|135.000;fp3_atk_u4|731.4,674.3|43|2156|67.500;fp3_atk_u5|1105.1,627.5|15|2000|90.000;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1297.1,619.3|70|4500|82.500;fp3_def_u0|418.1,506.3|1|4000|120.000;fp3_def_u1|495.9,559.2|32|3831|135.000;fp3_def_u2|502.2,554.9|4|435|135.000;fp3_def_u3|550.9,550.3|15|2000|82.500;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1251.4,482.8|100|6000|111.820;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1256.5,463.9|70|9000|119.320
t360;fp3_atk_u0|332.2,600.2|100|6000|82.500;fp3_atk_u1|478.9,595.8|71|6377|88.155;fp3_atk_u2|537.5,1031.7|2|437|28.520;fp3_atk_u3|703.2,663.4|100|11000|135.000;fp3_atk_u4|719.1,665.8|43|2156|67.500;fp3_atk_u5|1113.8,619.3|15|2000|90.000;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1297.1,619.3|70|4500|82.500;fp3_def_u0|424.3,516.5|1|4000|120.000;fp3_def_u1|491.5,568.7|32|3841|135.000;fp3_def_u2|495.7,566.7|4|455|135.000;fp3_def_u3|550.9,550.3|15|2000|82.500;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1255.2,494.2|100|6000|108.420;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1258.7,472.7|70|9000|115.920
t370;fp3_atk_u0|341.5,592.6|100|6000|82.500;fp3_atk_u1|481.9,589.2|66|5907|78.575;fp3_atk_u2|534.9,1010.4|2|437|31.920;fp3_atk_u3|693.6,656.2|100|11000|135.000;fp3_atk_u4|709.2,659.0|43|2156|67.500;fp3_atk_u5|1123.7,611.0|15|2000|90.000;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1297.1,619.3|70|4500|82.500;fp3_def_u0|431.6,526.0|1|4000|120.000;fp3_def_u1|489.0,573.9|28|3153|135.000;fp3_def_u2|487.5,580.1|4|314|135.000;fp3_def_u3|550.9,550.3|15|2000|82.500;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1259.0,505.6|84|5040|108.200;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1261.0,481.4|70|9000|116.600
t380;fp3_atk_u0|351.5,585.9|100|6000|82.500;fp3_atk_u1|482.1,589.0|58|5195|66.660;fp3_atk_u2|530.8,973.6|2|437|35.320;fp3_atk_u3|683.9,649.1|100|11000|135.000;fp3_atk_u4|709.2,659.0|43|2156|67.500;fp3_atk_u5|1135.8,602.2|15|2000|90.000;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1297.1,619.3|70|4500|82.500;fp3_def_u0|439.1,535.4|1|4000|118.300;fp3_def_u1|488.4,575.3|20|2236|130.195;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|550.9,550.3|15|1897|77.800;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1262.8,516.9|69|4091|110.764;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1263.3,490.1|70|9000|120.000
t390;fp3_atk_u0|362.2,580.5|100|6000|82.500;fp3_atk_u1|482.2,588.6|53|4726|54.086;fp3_atk_u2|526.3,930.8|2|437|38.720;fp3_atk_u3|674.3,642.0|100|11000|135.000;fp3_atk_u4|706.7,657.3|43|2156|67.500;fp3_atk_u5|1148.6,594.3|15|2000|90.000;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1297.1,619.3|70|4500|82.500;fp3_def_u0|446.6,544.7|1|4000|114.900;fp3_def_u1|488.1,575.8|8|907|117.320;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|547.8,552.1|14|1734|69.400;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1266.6,528.3|52|3077|112.500;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1265.6,498.8|70|9000|120.000
t400;fp3_atk_u0|373.3,576.1|100|6000|82.500;fp3_atk_u1|482.3,588.5|47|4185|48.299;fp3_atk_u2|521.6,887.8|2|437|42.120;fp3_atk_u3|664.2,635.4|100|11000|135.000;fp3_atk_u4|701.5,654.2|43|2156|67.500;fp3_atk_u5|1161.9,587.5|15|2000|90.000;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1297.1,619.3|70|4500|82.500;fp3_def_u0|449.4,548.2|1|3758|115.920;fp3_def_u1|488.0,576.0|2|168|118.085;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|536.8,558.2|14|1734|72.120;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1270.4,539.7|34|2030|112.500;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1267.8,507.5|70|9000|120.000
t410;fp3_atk_u0|384.7,572.2|100|6000|82.500;fp3_atk_u1|481.6,587.7|41|3606|43.150;fp3_atk_u2|518.7,844.8|2|437|45.520;fp3_atk_u3|653.7,629.6|100|11000|135.000;fp3_atk_u4|696.3,651.4|43|2156|67.500;fp3_atk_u5|1175.9,582.1|15|2000|90.000;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1294.7,612.0|70|4500|82.500;fp3_def_u0|451.7,551.0|1|3455|114.900;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|525.8,564.3|14|1734|72.800;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1274.3,551.1|18|1080|112.500;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1270.1,516.2|70|9000|120.000
t420;fp3_atk_u0|396.2,568.8|100|6000|82.500;fp3_atk_u1|485.6,584.7|36|3195|36.529;fp3_atk_u2|519.0,801.6|2|437|48.920;fp3_atk_u3|642.8,624.6|100|11000|135.000;fp3_atk_u4|689.5,648.2|43|2156|67.500;fp3_atk_u5|1184.6,579.7|15|2000|90.000;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1291.0,601.1|70|4500|82.500;fp3_def_u0|453.6,553.1|1|3256|109.800;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|514.6,570.0|14|1734|69.400;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1278.9,565.1|18|1080|112.500;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1272.3,524.9|70|9000|120.000
t430;fp3_atk_u0|410.1,565.2|100|6000|82.500;fp3_atk_u1|489.3,582.9|28|2493|10.497;fp3_atk_u2|517.2,758.4|2|437|52.320;fp3_atk_u3|631.6,620.3|100|11000|135.000;fp3_atk_u4|681.2,644.7|43|2156|67.500;fp3_atk_u5|1187.6,579.4|15|2000|90.000;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1287.1,589.4|70|4500|82.500;fp3_def_u0|455.5,554.8|1|2986|110.140;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|503.3,575.7|14|1734|73.225;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1283.0,577.3|18|1080|112.500;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1274.4,533.7|70|9000|120.000
t440;fp3_atk_u0|421.8,562.6|96|5733|80.460;fp3_atk_u1|489.4,591.8|25|2204|-0.716;fp3_atk_u2|513.4,715.4|2|437|55.720;fp3_atk_u3|622.3,617.2|100|11000|135.000;fp3_atk_u4|679.8,644.2|43|2156|67.500;fp3_atk_u5|1189.1,579.4|15|2000|90.000;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1285.3,583.9|70|4500|82.500;fp3_def_u0|454.7,555.2|1|2693|109.085;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|500.6,577.3|13|1672|76.465;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1285.2,583.9|18|1080|112.500;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1276.8,544.9|70|9000|120.000
t450;fp3_atk_u0|422.2,562.5|82|4872|73.320;fp3_atk_u1|489.4,609.8|25|2204|3.024;fp3_atk_u2|509.0,672.4|2|437|59.120;fp3_atk_u3|613.1,614.4|100|11000|135.000;fp3_atk_u4|679.8,644.2|43|2156|67.500;fp3_atk_u5|1189.1,579.4|15|2000|90.000;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1285.0,583.0|63|3978|59.432;fp3_def_u0|454.2,555.3|1|1835|106.040;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|498.0,582.8|11|1416|73.340;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1284.7,582.4|18|1075|111.519;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1278.3,551.6|68|8687|110.732
t460;fp3_atk_u0|422.5,562.4|70|4157|65.223;fp3_atk_u1|489.4,627.8|25|2204|7.189;fp3_atk_u2|502.6,629.7|2|437|63.030;fp3_atk_u3|603.7,612.3|100|11000|135.000;fp3_atk_u4|679.8,644.2|43|2156|67.500;fp3_atk_u5|1193.4,578.3|15|2000|90.000;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1285.0,583.0|52|3309|5.421;fp3_def_u0|453.9,555.4|1|191|103.813;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|495.8,591.4|9|1114|69.270;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1284.7,582.4|13|742|61.810;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1279.3,556.6|66|8429|107.789
t470;fp3_atk_u0|432.0,566.3|69|4091|66.978;fp3_atk_u1|489.4,645.8|25|2204|11.099;fp3_atk_u2|496.5,595.7|1|272|56.836;fp3_atk_u3|592.9,610.3|100|11000|135.000;fp3_atk_u4|679.8,644.2|43|2156|67.500;fp3_atk_u5|1208.1,575.0|15|2000|90.000;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1285.0,599.2|50|3208|-6.419;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|496.7,596.7|6|794|57.635;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1284.7,582.6|12|685|52.372;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1280.2,562.3|66|8394|108.662
t480;fp3_atk_u0|442.6,571.9|69|4091|70.378;fp3_atk_u1|489.4,663.8|25|2204|14.499;fp3_atk_u2|497.8,602.8|1|258|56.312;fp3_atk_u3|581.0,609.1|100|11000|135.000;fp3_atk_u4|679.8,644.2|43|2156|67.500;fp3_atk_u5|1222.9,572.9|15|2000|90.000;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1285.0,617.2|50|3218|-0.469;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|4|431|40.338;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1284.8,588.2|12|685|54.922;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1280.7,567.3|66|8394|112.062
t490;fp3_atk_u0|454.8,578.3|69|4091|73.778;fp3_atk_u1|489.4,681.8|25|2204|17.899;fp3_atk_u2|497.8,602.8|1|246|58.286;fp3_atk_u3|569.0,607.9|100|11000|135.000;fp3_atk_u4|679.8,644.2|43|2156|67.500;fp3_atk_u5|1237.9,572.1|15|2000|90.000;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1285.0,635.2|50|3228|4.206;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|1|62|29.232;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1284.8,593.7|12|685|58.322;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1281.1,572.2|66|8394|115.462
t500;fp3_atk_u0|466.2,579.7|69|4091|77.178;fp3_atk_u1|489.4,699.8|25|2204|21.299;fp3_atk_u2|531.6,601.5|1|244|61.553;fp3_atk_u3|576.2,607.2|100|11000|135.000;fp3_atk_u4|691.7,642.8|43|2156|67.500;fp3_atk_u5|1250.5,572.4|11|1426|66.334;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1285.0,653.2|50|3238|8.456;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1277.8,591.1|12|676|60.989;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1277.0,573.1|66|8339|91.016
t510;fp3_atk_u0|477.0,579.8|69|4091|80.578;fp3_atk_u1|489.4,717.8|25|2204|24.699;fp3_atk_u2|574.8,600.7|1|244|64.953;fp3_atk_u3|588.2,606.8|100|11000|135.000;fp3_atk_u4|706.6,641.5|43|2156|67.500;fp3_atk_u5|1262.5,572.7|7|820|51.662;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1285.0,671.2|50|3248|11.856;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1273.7,587.6|12|670|63.541;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1275.3,573.1|65|8318|81.781
t520;fp3_atk_u0|487.7,579.9|69|4091|82.500;fp3_atk_u1|489.4,735.8|25|2204|28.099;fp3_atk_u2|615.4,599.9|1|244|69.373;fp3_atk_u3|600.2,606.5|100|11000|135.000;fp3_atk_u4|721.5,640.0|43|2156|67.500;fp3_atk_u5|1267.3,572.9|1|118|27.724;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1283.3,659.3|50|3258|15.256;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1273.3,586.8|11|660|48.166;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1275.3,573.1|65|8308|81.034
t530;fp3_atk_u0|498.5,579.9|69|4091|82.500;fp3_atk_u1|496.4,741.6|25|2204|31.499;fp3_atk_u2|651.7,599.0|1|244|72.773;fp3_atk_u3|609.8,606.2|100|11000|135.000;fp3_atk_u4|736.5,638.5|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1281.7,647.5|50|3261|13.896;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1273.2,584.0|11|656|48.696;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1273.1,576.7|65|8304|78.419
t540;fp3_atk_u0|509.2,579.9|69|4091|82.500;fp3_atk_u1|508.2,739.2|25|2204|34.899;fp3_atk_u2|687.1,598.1|1|244|76.173;fp3_atk_u3|619.4,605.9|100|11000|135.000;fp3_atk_u4|751.4,637.0|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1280.0,634.7|50|3261|11.176;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1273.9,589.0|11|656|52.096;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1273.6,581.2|65|8304|81.819
t550;fp3_atk_u0|520.0,579.9|69|4091|82.500;fp3_atk_u1|520.0,737.0|25|2204|38.299;fp3_atk_u2|730.3,596.9|1|244|80.083;fp3_atk_u3|629.0,605.5|100|11000|135.000;fp3_atk_u4|766.3,635.7|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1277.8,618.3|50|3261|14.576;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1274.6,594.0|11|656|55.496;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1274.1,585.0|65|8304|85.219
t560;fp3_atk_u0|530.7,580.0|69|4091|82.500;fp3_atk_u1|531.7,734.7|25|2204|41.699;fp3_atk_u2|773.5,596.1|1|244|86.033;fp3_atk_u3|638.6,605.3|100|11000|135.000;fp3_atk_u4|781.3,634.6|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1276.4,607.7|50|3153|17.126;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1275.0,597.1|10|592|57.536;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1274.6,589.7|65|8298|88.279
t570;fp3_atk_u0|541.5,580.1|69|4091|82.500;fp3_atk_u1|543.5,732.6|25|2204|45.099;fp3_atk_u2|816.7,595.6|1|244|91.983;fp3_atk_u3|648.2,605.0|100|11000|135.000;fp3_atk_u4|796.3,633.4|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1276.0,604.8|41|2620|11.835;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1275.0,597.1|6|353|54.795;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1274.6,590.2|63|8040|88.959
t580;fp3_atk_u0|552.2,580.3|69|4091|82.500;fp3_atk_u1|555.3,730.4|25|2204|48.499;fp3_atk_u2|859.9,595.1|1|244|96.658;fp3_atk_u3|657.8,604.8|100|11000|135.000;fp3_atk_u4|811.2,632.3|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1276.0,604.8|35|2191|7.177;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1275.0,597.1|3|165|51.507;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1274.7,590.5|62|7850|90.149
t590;fp3_atk_u0|563.0,580.4|69|4091|82.500;fp3_atk_u1|567.1,728.2|25|2204|51.899;fp3_atk_u2|903.1,594.6|1|244|100.058;fp3_atk_u3|667.4,604.6|100|11000|135.000;fp3_atk_u4|826.2,631.1|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1276.0,604.8|27|1690|1.018;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1275.0,597.1|2|97|47.328;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1274.7,590.7|60|7651|90.829
t600;fp3_atk_u0|573.7,580.6|69|4091|82.500;fp3_atk_u1|578.9,726.0|25|2204|55.299;fp3_atk_u2|946.3,594.3|1|244|103.458;fp3_atk_u3|677.0,604.4|100|11000|135.000;fp3_atk_u4|841.1,630.0|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1276.0,619.2|25|1590|1.440;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1275.0,598.1|2|87|47.678;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1274.8,592.8|60|7618|92.261
t610;fp3_atk_u0|584.5,580.8|69|4091|82.500;fp3_atk_u1|590.8,723.9|25|2204|58.699;fp3_atk_u2|989.5,594.4|1|244|106.858;fp3_atk_u3|688.0,604.2|100|11000|135.000;fp3_atk_u4|856.1,629.0|43|2156|67.500;fp3_atk_u5|1271.8,573.0|0|0|18.109;fp3_atk_u6|1237.0,442.4|0|0|71.765;fp3_atk_u7|1276.0,637.2|25|1590|4.840;fp3_def_u0|453.9,555.4|0|0|102.805;fp3_def_u1|483.5,585.9|0|0|119.386;fp3_def_u2|482.8,587.8|0|0|134.213;fp3_def_u3|497.7,602.1|0|0|27.599;fp3_def_u4|887.5,814.9|0|0|51.355;fp3_def_u5|1275.2,604.2|2|87|51.078;fp3_def_u6|1264.7,521.5|0|0|89.014;fp3_def_u7|1275.0,597.5|60|7618|95.491
